Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
1,0,10,1,0.0,1,1.5,1.5,1,0,1,0,1,0.0,1,20
0,2,15,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,4,112,0,0.0,2,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,26
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,45
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,21
0,2,52,10,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,39
0,2,350,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,34
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,42
1,0,48,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,30
0,2,52,3,0.0,2,1.5,0.0,1,1,1,0,0,0.0,0,34
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,31
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,38
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,7,0.0,2,0.0,0.0,1,1,0,0,1,0.0,1,36
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,26
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,48
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,15
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,26
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,17
2,2,145,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,8,0.0,0,0.0,0.0,1,1,3,0,1,0.0,1,36
0,2,52,0,3.0,1,1.5,0.0,0,1,0,0,1,0.0,1,25
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,17
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
1,2,40,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,28
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,38
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,30
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,40
1,0,38,2,0.0,0,1.5,0.0,0,1,1,0,1,0.0,1,15
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,47
0,2,52,0,0.0,1,0.0,0.0,1,1,3,0,0,1.2,0,26
1,2,52,0,0.0,1,0.0,1.5,0,1,0,0,1,0.0,1,23
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,18
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,21
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,23
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,20
0,10,190,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,11
0,2,52,0,3.0,0,0.0,1.5,1,1,1,1,1,0.0,1,20
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,40
2,2,52,0,4.5,2,3.0,3.0,2,2,2,3,1,0.0,1,27
0,0,102,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,24
0,0,10,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,28
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,0.0,0,38
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,32
0,0,25,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,35
1,0,100,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,33
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,48
1,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
1,0,5,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,32
0,0,27,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,36
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,30
0,2,1,0,0.0,0,1.5,0.0,0,0,0,0,1,0.0,1,17
1,2,40,0,0.0,0,1.5,1.5,0,0,0,0,1,0.0,1,25
1,2,52,0,3.0,0,0.0,0.0,0,0,0,1,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,18
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,37
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
1,2,40,0,0.0,0,1.5,1.5,0,1,1,0,1,0.0,1,24
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,46
0,2,40,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,21
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,44
1,2,153,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,31
0,2,52,7,0.0,1,0.0,0.0,1,1,3,0,1,1.2,1,23
1,2,52,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,23
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,40
0,0,45,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,41
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,26
0,2,52,0,3.0,1,1.5,0.0,1,0,0,1,1,0.0,1,21
1,0,50,0,0.0,2,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,20
1,2,52,0,3.0,0,0.0,0.0,0,1,0,0,1,0.0,1,17
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,41
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,2,115,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,49
1,2,40,0,1.5,0,1.5,0.0,0,0,0,2,1,0.0,1,14
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,1.5,0.0,1,0,1,1,1,0.0,1,25
0,2,52,0,3.0,1,1.5,0.0,0,0,0,2,1,0.0,1,19
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,18
0,2,52,2,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,22
0,0,2,1,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,24
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,21
0,2,52,9,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,33
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,44
0,2,52,0,3.0,0,1.5,0.0,1,0,1,2,1,0.0,1,18
0,0,0,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,0,10,1,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,20
1,2,52,0,0.0,0,0.0,1.5,0,1,1,1,1,0.0,1,20
0,0,69,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,14
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,19
0,2,52,0,3.0,1,0.0,1.5,0,1,1,1,1,0.0,1,22
1,2,52,0,3.0,0,0.0,0.0,1,0,0,1,1,0.0,1,17
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,32
0,2,40,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,16
1,0,350,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,45
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,25
0,2,52,9,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,27
0,0,5,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,18
0,2,52,7,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,18
1,2,52,0,0.0,1,0.0,1.5,1,1,0,0,1,0.0,1,24
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,43
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,48
2,2,52,0,0.0,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,0,3.0,0,1.5,0.0,0,0,1,2,1,0.0,1,17
0,2,50,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
1,0,200,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,19
0,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,48
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,34
2,6,236,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
0,2,52,6,0.0,0,1.5,0.0,1,1,0,0,0,1.2,0,30
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,20,2,0.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,27
0,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
1,2,52,0,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,10,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,19
2,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,43
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,35
0,2,10,2,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,23
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,39
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,40
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,45
0,2,52,0,3.0,0,0.0,0.0,1,0,0,0,1,0.0,1,15
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,50
0,2,52,8,0.0,0,1.5,0.0,1,1,0,0,1,0.0,0,26
1,0,10,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,39
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,21
0,2,52,3,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,22
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,0,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,38,1,0.0,0,0.0,0.0,0,1,1,0,1,0.0,1,16
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,19
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,28
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,39
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,45
0,2,52,0,3.0,1,1.5,1.5,1,1,1,2,1,0.0,1,18
0,2,52,0,4.5,1,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,1,1.5,1,1.5,0.0,1,1,1,0,1,1.2,0,47
0,2,130,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,17
0,0,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,4,150,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,10,0,0.0,0,0.0,0.0,1,1,0,2,1,0.0,1,20
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,42
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,23
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,30
0,2,52,4,3.0,1,1.5,0.0,1,1,2,0,1,1.2,0,31
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,10,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,43
1,8,200,2,0.0,1,0.0,0.0,0,0,1,1,1,0.0,1,21
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,31
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,40
0,2,52,1,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,28
0,2,52,0,3.0,1,0.0,1.5,1,1,0,0,1,0.0,1,23
0,2,52,8,3.0,1,0.0,0.0,1,1,2,0,1,1.2,0,46
0,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,30
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,47
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,40
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,26
1,0,20,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,115,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,35
1,2,52,0,3.0,2,0.0,1.5,0,1,1,0,1,0.0,1,15
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,22
0,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,23
1,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,15
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,48
1,2,40,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
0,2,150,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,45
1,0,50,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,25
0,4,400,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,21
0,2,52,7,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,24
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,27
0,0,50,0,0.0,0,0.0,0.0,1,0,1,1,1,0.0,1,22
2,2,52,0,4.5,0,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,30,1,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,21
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,34
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,40
0,4,99,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,33
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,47
1,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,22
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
2,4,70,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,36
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,24
1,2,52,0,3.0,1,1.5,1.5,0,0,1,1,1,0.0,1,19
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,0,50,0,0.0,0,0.0,0.0,1,0,0,0,1,0.0,1,26
1,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,19
0,2,52,2,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,49
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,37
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,47
1,2,52,0,3.0,1,0.0,1.5,0,0,1,2,1,0.0,1,26
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,18
0,8,24,1,4.5,1,1.5,0.0,0,1,1,0,1,0.0,1,20
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,47
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,36
0,0,4,1,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,21
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,50
0,2,52,0,3.0,1,0.0,1.5,1,0,1,0,1,0.0,1,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,67
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
1,0,20,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,23
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,8,120,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,21
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,0,0.0,0.0,1,1,3,0,0,1.2,0,43
0,2,50,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,17
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,40
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,52,4,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,41
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,43
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,89
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,8,200,2,0.0,1,0.0,1.5,0,0,1,0,1,0.0,1,21
1,2,52,0,3.0,0,0.0,1.5,1,0,1,0,1,0.0,1,17
0,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
1,8,200,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,19
2,4,200,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,17
1,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,24
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,34
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
0,4,120,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,27
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,53
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,4,101,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,0,60,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
1,2,58,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,4,155,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,35
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,32
0,2,52,2,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,24
0,2,20,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,18
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,44
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,29
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,32
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,34
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,19
1,2,52,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,27
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,0,3.0,1,0.0,0.0,1,0,0,2,1,0.0,1,14
1,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,45
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,29
0,2,52,10,0.0,0,1.5,0.0,1,1,2,0,0,0.0,0,44
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,42
0,0,15,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,7,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,36
2,2,31,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
0,2,52,1,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,36
1,2,52,0,3.0,0,0.0,1.5,1,1,0,1,1,0.0,1,23
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,18
0,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,33
0,4,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,0,10,1,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,20
0,2,52,6,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,30
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,45
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,48
1,2,52,0,3.0,1,0.0,1.5,1,1,1,1,1,0.0,1,29
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,33
1,2,500,1,4.5,1,1.5,1.5,1,0,1,0,1,0.0,1,20
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,47
0,2,52,0,3.0,2,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,37
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,21
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,38
0,2,52,9,0.0,0,1.5,0.0,1,1,0,0,1,1.2,0,27
0,0,43,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,41
1,0,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
1,2,40,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,25
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,40
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,50,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,24
0,2,52,0,3.0,0,0.0,1.5,0,0,1,2,1,0.0,1,22
1,2,52,0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,1,27
