Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
1,21,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,44,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,23,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,0
0,14,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
2,52,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,988,0,0.0,0.0,1.5,0,0,2,0,2,0.0,1,1
0,26,2,988,4,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,33,2,988,10,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,23,2,570,2,0.0,3.0,1.5,0,0,0,1,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,14,2,950,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,32,2,988,6,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
0,23,2,665,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,27,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,0
1,29,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,35,2,988,1,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
2,18,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,30,2,988,7,0.0,3.0,0.0,2,1,2,0,0,0.0,1,1
0,46,2,988,5,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,21,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
1,44,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,1900,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
1,20,2,988,2,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
0,38,2,988,8,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,16,2,1045,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,2
0,42,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
2,45,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,17,2,6745,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,988,2,1.5,0.0,0.0,2,1,2,0,0,1.2,0,1
0,27,2,988,0,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
0,37,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
1,49,2,988,7,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
1,16,2,988,0,4.5,0.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,190,2,1.5,0.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,3,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,42,2,988,3,3.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,22,0,95,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,988,0,1.5,3.0,0.0,2,1,0,0,2,1.2,1,0
0,36,2,988,1,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,50,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,19,2,988,0,3.0,0.0,0.0,0,0,6,0,2,0.0,1,0
0,19,2,988,9,0.0,0.0,0.0,2,1,2,0,0,0.0,1,0
0,14,0,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,19,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,0
1,16,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,0
0,31,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
1,29,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,0
0,18,2,988,8,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,40,2,988,6,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,44,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,24,2,760,0,0.0,3.0,1.5,0,1,2,0,2,0.0,1,0
0,29,2,988,0,0.0,3.0,0.0,2,1,2,0,2,1.2,1,0
0,20,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,23,2,988,10,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,47,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,15,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,22,2,570,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,22,2,950,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,3800,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,7,0.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,24,6,4750,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,33,2,988,10,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,21,2,1710,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,24,2,988,1,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
1,18,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,36,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
0,46,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,25,2,988,0,3.0,3.0,1.5,2,0,2,0,2,0.0,1,1
1,26,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
0,34,2,988,6,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
1,28,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,24,4,1691,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,38,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,39,2,988,9,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,20,0,95,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,45,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,23,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,26,2,988,0,3.0,0.0,1.5,2,0,2,0,2,0.0,1,1
1,30,2,988,0,3.0,0.0,1.5,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,35,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
0,44,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,16,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,2,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
0,34,2,988,3,3.0,0.0,0.0,2,1,2,0,2,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,1
1,13,0,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,22,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,30,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,43,2,988,7,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,20,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,19,2,2850,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,48,2,988,10,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,23,2,988,9,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,24,0,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,24,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,14,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,48,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,19,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,45,2,988,1,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
0,36,2,988,4,0.0,3.0,0.0,2,1,2,0,0,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,17,2,988,0,0.0,3.0,0.0,2,0,6,0,2,0.0,1,1
1,15,2,988,0,0.0,0.0,1.5,0,1,0,2,2,0.0,1,0
1,15,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,24,2,988,6,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
2,18,2,6745,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
0,21,2,988,3,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,29,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,21,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
1,30,2,988,0,0.0,3.0,0.0,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,39,2,988,6,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,39,2,988,2,0.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,49,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
0,33,2,988,5,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,21,2,988,3,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
0,17,2,988,7,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
2,32,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,48,2,988,5,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,70,0,11400,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,18,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,29,2,988,7,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,21,2,3800,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,45,4,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,85,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,0,3.0,3.0,1.5,2,1,4,0,2,0.0,1,1
0,43,2,988,9,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,19,2,988,6,0.0,3.0,0.0,2,1,2,0,0,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,1900,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,0,285,1,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,1.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
0,41,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
1,20,2,988,0,3.0,0.0,1.5,0,1,2,1,2,0.0,1,0
0,34,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,18,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,3.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,20,0,285,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,29,2,988,0,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
2,25,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,44,0,6460,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,190,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,4,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
0,27,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
2,20,10,285,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,46,2,988,9,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,26,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,0,1
0,45,10,2280,2,4.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,22,0,760,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,44,4,1729,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,23,2,988,0,3.0,0.0,1.5,2,1,2,2,2,0.0,1,1
0,35,2,988,9,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,37,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,23,0,380,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,32,2,988,6,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,31,2,988,7,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,37,2,988,6,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,21,2,988,2,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,28,2,988,7,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,28,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,48,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,30,2,2907,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,2
1,29,0,551,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,34,2,988,3,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
1,22,2,988,0,0.0,3.0,0.0,0,0,2,0,2,0.0,1,1
0,33,2,988,10,0.0,0.0,0.0,2,1,2,0,2,0.0,0,0
1,44,2,988,5,0.0,3.0,0.0,2,1,2,0,0,0.0,1,1
0,15,0,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
2,16,4,6080,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,46,2,988,8,0.0,3.0,0.0,2,1,0,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,39,2,988,5,0.0,3.0,0.0,2,1,4,0,0,0.0,0,0
0,49,2,988,4,0.0,3.0,0.0,2,1,0,0,2,1.2,0,0
0,50,2,988,9,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,22,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,6,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
0,37,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,34,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,36,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
1,18,2,57,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
1,29,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,0
0,22,8,950,0,0.0,3.0,0.0,0,1,2,2,2,0.0,1,1
1,28,2,988,0,3.0,3.0,0.0,0,1,0,0,2,0.0,1,1
0,27,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,25,2,988,4,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,52,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,56,2,1387,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,6,0.0,0.0,0.0,2,1,6,0,0,0.0,1,0
0,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,25,2,988,0,3.0,3.0,0.0,2,0,0,0,2,0.0,1,1
2,58,4,570,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,19,2,988,6,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
0,35,2,988,0,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,24,2,171,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,28,2,988,2,1.5,3.0,0.0,2,1,2,0,0,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,33,2,988,10,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,22,2,570,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,0
0,33,2,988,7,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,22,2,988,0,4.5,0.0,0.0,2,1,0,0,2,0.0,1,1
0,21,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,46,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,30,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,52,10,1007,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,6,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,46,0,1235,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,37,2,2489,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,0,950,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
1,26,0,950,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,4,3,2,0.0,1,2
0,25,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,30,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
1,23,0,380,1,0.0,0.0,1.5,0,0,0,1,2,0.0,1,0
1,25,2,988,0,3.0,0.0,0.0,0,0,0,1,2,0.0,1,1
0,44,0,3800,0,0.0,0.0,0.0,2,1,6,0,2,0.0,1,1
0,23,2,988,9,0.0,3.0,0.0,2,1,2,0,0,1.2,1,1
1,28,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,0
0,31,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
1,57,0,9500,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,2,988,0,3.0,3.0,0.0,0,1,2,0,2,0.0,1,1
1,24,2,171,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
1,64,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,45,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
1,26,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,25,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,34,2,988,8,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,45,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,14,2,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,30,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,35,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,30,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,44,10,1520,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,49,2,988,9,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
0,36,2,988,3,0.0,0.0,0.0,2,1,2,0,0,0.0,0,2
0,35,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,19,2,988,0,3.0,0.0,0.0,2,1,2,1,2,0.0,1,1
0,21,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,21,0,380,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,21,0,285,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,27,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,10,0.0,0.0,0.0,2,1,2,0,2,0.0,0,0
1,44,0,6460,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,15,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,21,2,570,0,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,24,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,32,2,988,8,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,55,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,45,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,28,2,988,0,3.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,22,0,95,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,7,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
1,18,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,37,0,513,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,17,2,988,6,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,44,2,988,8,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
1,44,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,21,2,988,3,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,3800,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,44,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
2,46,2,988,7,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
0,26,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,2489,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,1
0,31,2,988,3,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
1,30,2,988,0,3.0,3.0,1.5,2,1,4,0,2,0.0,1,1
0,25,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
1,53,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,0.0,0.0,1.5,0,0,0,0,2,0.0,1,1
0,28,2,988,6,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
2,44,0,6650,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,35,2,988,7,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,40,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,28,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,23,2,931,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,25,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,22,2,988,0,3.0,0.0,0.0,2,0,0,1,2,0.0,1,1
0,42,2,988,6,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
1,44,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,28,2,988,0,3.0,0.0,1.5,0,1,0,1,2,0.0,1,1
0,34,8,3591,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,30,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,37,2,988,6,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
0,57,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,28,2,988,0,3.0,0.0,1.5,0,1,0,1,2,0.0,1,1
0,36,2,988,4,0.0,3.0,0.0,2,1,0,0,0,0.0,1,0
1,22,2,988,0,0.0,3.0,0.0,2,0,2,2,2,0.0,1,1
0,47,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,988,4,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
